count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag_oth,flag_rej,flag_rsto,flag_rstos0,flag_rstr,flag_s0,flag_s1,flag_s2,flag_s3,flag_sf,flag_sh,hot,is_guest_login,is_host_login,label,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,rerror_rate,root_shell,same_srv_rate,serror_rate,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_irc,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,service_x11,service_z39_50,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
22,0.0,1246,36,0.0,0.03,0.03,1.0,0.0,255,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,22,0.0,0.0,0.0,0,0,0
13,0.0,990,150,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,13,0.0,0.0,0.0,0,0,0
24,0.0,11233,144,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,26,0.08,0.0,0.04,0,0,0
113,0.06,0,255,0.07,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.12,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,1.0,0,0,0
4,0.0,283,94,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,4,0.0,0.0,0.0,0,0,0
1,0.0,179,49,0.0,0.96,0.02,1.0,0.04,49,0.0,0.96,0.04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,guess_passwd,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,126,1,0.0,1.0,0.0,0,0,0
2,0.0,0,18,0.0,0.0,1.0,1.0,0.0,18,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,nmap,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,2,0.0,0.0,0.0,0,0,0
121,0.0,0,255,0.0,0.0,0.0,1.0,1.0,255,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,121,0.0,0.0,1.0,0,0,0
11,0.0,909,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,11,0.0,0.0,0.0,0,0,0
1,0.0,339,255,0.02,0.0,0.0,0.46,0.0,118,0.0,0.0,0.0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673,1,0.0,0.0,0.0,0,0,0
1,0.0,327,61,0.07,0.0,0.02,0.52,0.0,110,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,1,0.0,0.0,0.0,0,0,0
63,0.06,0,255,0.05,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0,0,0
1,0.0,338,93,0.08,0.08,0.01,0.77,0.01,177,0.01,0.04,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,2,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,1,0.0,0.0,0.0,0,0,0
157,0.0,78,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,157,0.0,0.0,0.0,0,0,0
207,0.06,0,255,0.05,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.04,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,0,0,0
1,0.0,327,2,0.0,0.0,0.5,1.0,0.0,157,0.03,0.0,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,4,1.0,0.0,0.0,0,0,0
11,0.0,0,255,0.02,0.0,0.04,0.04,0.0,11,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smurf,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032,11,0.0,0.0,0.0,0,0,0
10,0.0,1028,38,0.0,0.0,0.03,1.0,0.0,199,0.08,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,12,0.25,0.0,0.0,0,0,0
40,0.1,0,255,0.02,0.0,0.0,0.24,0.97,62,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,0,0,0
274,0.05,0,255,0.05,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.01,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0,0,0
60,0.07,0,255,0.02,0.0,0.01,0.25,1.0,63,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.23,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,0,0,0
8,0.0,2987,19,0.0,0.0,0.05,1.0,0.0,255,0.05,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,8,0.0,0.0,0.0,0,0,0
11,0.0,537,11,0.0,0.0,0.09,1.0,0.0,255,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,11,0.0,0.0,0.0,0,0,0
204,0.0,45,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,204,0.0,0.0,0.0,0,0,0
36,0.0,1905,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,37,0.05,0.0,0.0,0,0,0
1,0.0,0,10,0.2,0.0,1.0,0.9,0.0,42,0.12,0.0,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,warezclient,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,1,0.0,0.0,0.0,0,0,0
10,0.0,3928,19,0.0,0.0,0.05,1.0,0.0,117,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,10,0.0,0.0,0.0,0,0,0
1,0.0,0,2,0.0,0.0,1.0,1.0,0.0,26,0.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,nmap,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,1.0,0.0,0.0,0,0,0
2,0.0,3785,53,0.0,0.0,0.02,1.0,0.0,255,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,12,0.17,0.0,0.0,0,0,0
6,0.0,0,255,0.03,0.0,0.44,0.44,0.01,112,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,6,0.0,0.0,0.0,0,0,0
287,0.06,0,255,0.07,1.0,0.0,0.06,0.0,16,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0.0,1.0,0.0,0,0,0
14,0.0,898,14,0.0,0.0,0.07,1.0,0.0,255,0.03,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,14,0.0,0.0,0.0,0,0,0
1,0.0,0,255,0.39,0.38,0.38,0.0,0.0,1,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,portsweep,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0,0,0
1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,201,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,nmap,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,1.0,0.0,0.0,0,0,0
6,0.33,46,83,0.02,0.0,0.01,0.96,0.0,80,0.0,0.0,0.0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,8,0.25,0.0,0.0,0,0,0
5,0.0,730,5,0.0,0.0,0.2,1.0,0.0,255,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,13,0.15,0.0,0.0,0,0,0
93,1.0,0,255,0.38,0.34,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,satan,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0,0,0
1,0.0,0,2,0.0,0.0,1.0,1.0,0.0,86,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ipsweep,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,1.0,0.0,0.0,0,0,0
147,0.06,0,255,0.06,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,neptune,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.12,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,1.0,0,0,0
27,0.0,26491,186,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,37,0.05,0.0,0.0,0,0,0
7,0.0,8314,255,0.0,0.04,0.0,1.0,0.01,255,0.0,0.04,0.01,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,back,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0,1.0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54540,7,0.0,0.0,0.14,0,0,0
17,0.0,18255,131,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,17,0.0,0.0,0.0,0,0,0
1,0.0,0,88,0.06,0.0,0.05,0.05,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,satan,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0.0,0.0,0.0,0,0,0
1,0.0,11680,32,0.0,0.0,0.03,1.0,0.06,255,0.01,0.0,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,normal,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,0.0,0.0,1.0,0,0,0
70,0.06,0,255,0.06,0.0,1.0,0.42,0.0,107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,satan,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.61,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0.0,0.0,0.0,0,0,0
23,0.09,0,255,0.01,0.0,0.04,0.04,0.0,11,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,normal,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,4,0.0,0.0,0.0,0,0,0
62,0.0,0,134,0.03,0.0,0.46,0.46,0.0,62,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,teardrop,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,62,0.0,0.0,0.0,0,0,3
